# Test: Test 5 - Type Complexity Independence
# Description: Verify lookup time doesn't depend on type complexity (median of 20 samples per type, interleaved warmup)
# Test Class: spark.kotlin.reflect.ReflectionCacheStabilityTest
# Test Method: cache performance independent of type complexity()
# Warmup Iterations: 20000
# Sample Sizes: 10000
# Runs Per Sample: 20
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: median spread < 15x
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test5_field_count,test5_type_complexity,test5_variance_ratio,test5_variance_threshold
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.637,10000,1,96,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.639,10000,2,34,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.639,10000,3,35,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.640,10000,4,37,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.641,10000,5,39,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.641,10000,6,35,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.642,10000,7,37,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.642,10000,8,34,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.643,10000,9,36,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.643,10000,10,35,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.644,10000,11,38,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.644,10000,12,54,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.645,10000,13,88,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.646,10000,14,88,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.647,10000,15,88,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.649,10000,16,88,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.650,10000,17,86,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.651,10000,18,85,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,92,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.652,10000,19,85,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.653,10000,20,105,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.662,10000,21,92,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.663,10000,22,86,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.664,10000,23,84,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.665,10000,24,83,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
