# Test: Test 5 - Descriptor Complexity Independence
# Description: Verify lookup time doesn't depend on descriptor field count (median of 20 samples, interleaved warmup)
# Test Class: spark.kotlin.serialization.SerializationCacheStabilityTest
# Test Method: cache performance independent of descriptor complexity()
# Warmup Iterations: 20000
# Sample Sizes: 10000
# Runs Per Sample: 20
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: median spread < 15x
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test5_field_count,test5_type_complexity,test5_variance_ratio,test5_variance_threshold
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.638,10000,1,38,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.639,10000,2,82,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.640,10000,3,93,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.641,10000,4,94,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.642,10000,5,95,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.643,10000,6,97,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.644,10000,7,82,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.645,10000,8,81,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.646,10000,9,83,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.647,10000,10,83,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.648,10000,11,99,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.649,10000,12,103,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.650,10000,13,107,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.651,10000,14,104,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.652,10000,15,107,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.653,10000,16,107,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.655,10000,17,106,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.656,10000,18,106,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,99,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.657,10000,19,103,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.658,10000,20,103,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,1,Tiny,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.660,10000,21,119,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.661,10000,22,126,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.663,10000,23,69,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.664,10000,24,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.664,10000,25,31,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.664,10000,26,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.665,10000,27,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.665,10000,28,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.666,10000,29,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.666,10000,30,33,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.666,10000,31,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.667,10000,32,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.667,10000,33,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.668,10000,34,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.668,10000,35,31,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.669,10000,36,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.669,10000,37,31,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.669,10000,38,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.670,10000,39,31,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.670,10000,40,30,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,2,Small,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.671,10000,41,29,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.672,10000,42,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.672,10000,43,29,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.672,10000,44,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.673,10000,45,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.673,10000,46,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.674,10000,47,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.674,10000,48,28,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.674,10000,49,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.675,10000,50,31,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.675,10000,51,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.676,10000,52,29,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.676,10000,53,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,98,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.677,10000,54,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.677,10000,55,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.678,10000,56,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.678,10000,57,32,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.678,10000,58,28,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.679,10000,59,28,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
test5_type_complexity,test5,exec_58ceb2b30a2d,2026-04-19,15:54:11.679,10000,60,27,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,137,97,2.3.0,8.14.3,PASSED,completed,,10,Large,3.67,15.0
